id,loan_status
58645,0.9167528857905392
58646,0.009204965558842888
58647,0.5282271755005805
58648,0.08648262589868906
58649,0.35759315078177806
58650,0.8471472975588604
58651,0.0005224983046738409
58652,0.008471198286079394
58653,0.3880250514751818
58654,0.0689365687182826
58655,0.021313952334798106
58656,0.02812046106852098
58657,0.09868234916922418
58658,0.02046205026095958
58659,0.12940160432846234
58660,0.19861983731101251
58661,0.014473297635196322
58662,0.0005789522044368989
58663,0.1684818669529577
58664,0.002644549978085155
58665,0.03181725253953372
58666,0.004699930933185382
58667,0.0031090819480767556
58668,0.015418717699991638
58669,0.014284382090918757
58670,0.005845005804743585
58671,0.12233598401971531
58672,0.008296904490238068
58673,0.5089219043779466
58674,0.0020558876385127546
58675,0.03505940783422505
58676,0.4829567154277965
58677,0.1149477820292139
58678,0.001455311355074378
58679,0.4051204622564128
58680,0.29509519150155317
58681,0.10675702665183666
58682,0.006779057563773742
58683,0.004303412765326753
58684,0.057953185280161267
58685,0.149911001225123
58686,0.006244578229549874
58687,0.8307768950966471
58688,0.0030344633669539887
58689,0.4023290606154619
58690,0.00042325966340270944
58691,0.1229396643619414
58692,0.18443774503350882
58693,0.006605426495607675
58694,0.009838742284573628
58695,0.4092570889346132
58696,0.01513551047332048
58697,0.12976815447438547
58698,0.04557449076278521
58699,0.04910368531076936
58700,0.004861238379514281
58701,0.015504090262545591
58702,0.037937383860080096
58703,0.3595974433489258
58704,0.029700331154193137
58705,0.2805319686529954
58706,0.016873922525356484
58707,0.02273230131943968
58708,0.03709866101134045
58709,0.861699967804565
58710,0.009517783138256599
58711,0.6558160388003657
58712,0.0876068323525809
58713,0.00036163537036173874
58714,0.018211982681847
58715,0.015337647082797768
58716,0.010976557401138948
58717,0.013028448869876837
58718,0.07076504284508169
58719,0.0018137613547127569
58720,0.0013166376391914288
58721,0.03953497525675403
58722,0.18697091815958247
58723,0.01923240258670008
58724,0.012360654173222492
58725,0.05500374051893162
58726,0.04501375979903972
58727,0.46610615085296236
58728,0.13341498471139668
58729,0.008303676502669215
58730,0.014645373374215079
58731,0.01425883160840378
58732,0.010797798098241962
58733,0.0002920738904217914
58734,0.007602383461342392
58735,0.03387636311333041
58736,0.31753251656701437
58737,0.13343795594382268
58738,0.8600945176604481
58739,0.29880595207562577
58740,0.6329013577848049
58741,0.029395292227981443
58742,0.005821830790638142
58743,0.04908265940072587
58744,0.03248742202756747
58745,0.008348726517093277
58746,0.12162601309650287
58747,0.006078955908086955
58748,0.05327987274146059
58749,0.03486932109543639
58750,0.06353985616101103
58751,0.20928610939184594
58752,0.1772072093521261
58753,0.01854418784534629
58754,0.10296501959634599
58755,0.18193305854153657
58756,0.0076640598357931465
58757,0.016313830957790796
58758,0.004854378945164965
58759,0.0002245228649872296
58760,0.002803947623398148
58761,0.007366404595765305
58762,0.006558998100227256
58763,0.9677802800500926
58764,0.0026849850634313734
58765,0.07674150137308955
58766,0.03776712601474014
58767,0.01317731427723166
58768,0.47619870596261904
58769,0.021238511297322547
58770,0.04059709354144895
58771,0.0585223545842873
58772,0.047187114004711685
58773,0.06024756193135214
58774,0.008128636319197823
58775,0.2243966815790722
58776,0.2642718334001964
58777,0.031154448677205564
58778,0.018716043170830282
58779,0.07324401756590511
58780,0.02480045190188201
58781,0.0021106239053412254
58782,0.023761131713750355
58783,0.02364042283991502
58784,0.019350384377837385
58785,0.0038199333596759585
58786,0.023013423142470384
58787,0.19219804823798442
58788,0.09310170488874417
58789,0.09929022844552599
58790,0.04702444251188333
58791,0.09535548896081533
58792,0.0003545660364424292
58793,0.17454619159534585
58794,0.016933877110589426
58795,0.1324695747105452
58796,0.0421707191352759
58797,0.037032969895185286
58798,0.34131592808466404
58799,0.3221873980545883
58800,0.024073714023751
58801,0.014069707848532046
58802,0.22312209843212194
58803,0.09429424961511035
58804,0.8788525953894829
58805,0.66744435527963
58806,0.1386393335029344
58807,0.003995048179068497
58808,0.006292168115566839
58809,0.6170113637011648
58810,0.8835562950110042
58811,0.03340513260283481
58812,0.02548635287732665
58813,0.00907413284066784
58814,0.0648409212867568
58815,0.04207371883807664
58816,0.06823175126084638
58817,0.0026112959718408387
58818,0.11167062975561541
58819,0.22634108959683524
58820,0.005790045647563462
58821,0.06750797243630124
58822,0.037879645351824344
58823,0.34079516397868476
58824,0.08956468935905469
58825,0.0020549635672598996
58826,0.17056494335261113
58827,0.08137879513292615
58828,0.023047430413412992
58829,0.22987948926945775
58830,0.022022314539282443
58831,0.1851671529935727
58832,0.06951429170154536
58833,0.0031209046004012407
58834,0.006251606127589239
58835,0.5590496001751766
58836,0.09703028457314579
58837,0.49479960095171743
58838,0.01916308960204393
58839,0.006933345018619798
58840,0.05077427864381998
58841,0.6836029204418976
58842,0.0016710353475548495
58843,0.018385877260631726
58844,0.012904031261306015
58845,0.0210867349500298
58846,0.00016750403833219735
58847,0.46818167067506894
58848,0.3146472732583773
58849,0.7510020479366697
58850,0.15251354285601396
58851,0.13130652037322865
58852,0.06107605389575473
